,FilePath,Predicted Class,GT Class
62,./input/test/good/Multishell3-031_Control0035.nii,good,good
63,./input/test/good/Multishell3-024_Control0104.nii,good,good
64,./input/test/good/Multishell3-028_Control0106.nii,good,good
65,./input/test/good/Multishell3-042_Control0110.nii,good,good
66,./input/test/good/Multishell3-013_Control0020.nii,bad,good
67,./input/test/good/Multishell3-013_Control0005.nii,good,good
68,./input/test/good/Multishell3-044_Control0047.nii,good,good
69,./input/test/good/Multishell3-019_Control0029.nii,good,good
70,./input/test/good/Multishell3-026_Control0037.nii,good,good
71,./input/test/good/Multishell3-005_Control0061.nii,good,good
72,./input/test/good/Multishell3-023_Control0052.nii,good,good
73,./input/test/good/Multishell3-012_Control0093.nii,good,good
74,./input/test/good/Multishell3-028_Control0104.nii,good,good
75,./input/test/good/Multishell3-021_Control0020.nii,good,good
76,./input/test/good/Multishell3-046_Control0036.nii,good,good
77,./input/test/good/Multishell3-019_Control0045.nii,good,good
78,./input/test/good/Multishell3-040_Control0006.nii,good,good
79,./input/test/good/Multishell3-042_Control0019.nii,good,good
80,./input/test/good/Multishell3-033_Control0049.nii,good,good
81,./input/test/good/Multishell3-044_Control0075.nii,good,good
82,./input/test/good/Multishell3-042_Control0014.nii,good,good
83,./input/test/good/Multishell3-023_Control0029.nii,good,good
84,./input/test/good/Multishell3-046_Control0066.nii,good,good
85,./input/test/good/Multishell3-018_Control0041.nii,good,good
86,./input/test/good/Multishell3-019_Control0095.nii,good,good
87,./input/test/good/Multishell3-046_Control0093.nii,good,good
88,./input/test/good/Multishell3-044_Control0042.nii,good,good
89,./input/test/good/Multishell3-024_Control0069.nii,good,good
90,./input/test/good/Multishell3-045_Control0037.nii,good,good
91,./input/test/good/Multishell3-018_Control0067.nii,good,good
92,./input/test/good/Multishell3-049_Control0003.nii,good,good
93,./input/test/good/Multishell3-026_Control0016.nii,good,good
94,./input/test/good/Multishell3-019_Control0097.nii,good,good
95,./input/test/good/Multishell3-005_Control0025.nii,good,good
96,./input/test/good/Multishell3-033_Control0052.nii,good,good
97,./input/test/good/Multishell3-022_Control0046.nii,good,good
98,./input/test/good/Multishell3-027_Control0073.nii,good,good
99,./input/test/good/Multishell3-046_Control0033.nii,good,good
100,./input/test/good/Multishell3-013_Control0009.nii,good,good
101,./input/test/good/Multishell3-049_Control0053.nii,good,good
102,./input/test/good/Multishell3-013_Control0029.nii,good,good
103,./input/test/good/Multishell3-018_Control0115.nii,good,good
104,./input/test/good/Multishell3-032_Control0106.nii,good,good
105,./input/test/good/Multishell3-046_Control0025.nii,good,good
106,./input/test/good/Multishell3-024_Control0006.nii,good,good
107,./input/test/good/Multishell3-019_Control0096.nii,good,good
108,./input/test/good/Multishell3-022_Control0088.nii,good,good
109,./input/test/good/Multishell3-049_Control0048.nii,good,good
110,./input/test/good/Multishell3-012_Control0071.nii,good,good
111,./input/test/good/Multishell3-018_Control0065.nii,good,good
112,./input/test/good/Multishell3-033_Control0056.nii,good,good
113,./input/test/good/Multishell3-012_Control0068.nii,good,good
114,./input/test/good/Multishell3-016_Control0034.nii,good,good
115,./input/test/good/Multishell3-028_Control0010.nii,good,good
116,./input/test/good/Multishell3-012_Control0116.nii,good,good
117,./input/test/bad/Multishell3-005_Control0073.nii,bad,bad
118,./input/test/bad/Multishell3-015_Control0063.nii,bad,bad
119,./input/test/bad/Multishell3-005_Control0081.nii,bad,bad
120,./input/test/bad/Multishell3-015_Control0032.nii,bad,bad
121,./input/test/bad/Multishell3-027_Control0013.nii,bad,bad
122,./input/test/bad/Multishell3-046_Control0041.nii,bad,bad
123,./input/test/bad/Multishell3-015_Control0060.nii,bad,bad
124,./input/test/bad/Multishell3-025_Control0097.nii,bad,bad
125,./input/test/bad/Multishell3-005_Control0088.nii,bad,bad
126,./input/test/bad/Multishell3-032_Control0031.nii,bad,bad
127,./input/test/bad/Multishell3-015_Control0029.nii,bad,bad
128,./input/test/bad/Multishell3-022_Control0065.nii,bad,bad
129,./input/test/bad/Multishell3-026_Control0040.nii,bad,bad
130,./input/test/bad/Multishell3-027_Control0028.nii,bad,bad
131,./input/test/bad/Multishell3-032_Control0035.nii,good,bad
132,./input/test/bad/Multishell3-049_Control0052.nii,bad,bad
133,./input/test/bad/Multishell3-040_Control0115.nii,good,bad
134,./input/test/bad/Multishell3-015_Control0058.nii,bad,bad
135,./input/test/bad/Multishell3-015_Control0055.nii,bad,bad
136,./input/test/bad/Multishell3-022_Control0033.nii,bad,bad
137,./input/test/bad/Multishell3-026_Control0112.nii,bad,bad
138,./input/test/bad/Multishell3-015_Control0087.nii,bad,bad
139,./input/test/bad/Multishell3-015_Control0030.nii,bad,bad
140,./input/test/bad/Multishell3-015_Control0052.nii,bad,bad
141,./input/test/bad/Multishell3-005_Control0048.nii,bad,bad
142,./input/test/bad/Multishell3-022_Control0108.nii,good,bad
143,./input/test/bad/Multishell3-015_Control0059.nii,bad,bad
144,./input/test/bad/Multishell3-025_Control0079.nii,bad,bad
145,./input/test/bad/Multishell3-022_Control0085.nii,bad,bad
146,./input/test/bad/Multishell3-015_Control0028.nii,bad,bad
147,./input/test/bad/Multishell3-024_Control0035.nii,good,bad
148,./input/test/bad/Multishell3-015_Control0069.nii,bad,bad
149,./input/test/bad/Multishell3-018_Control0071.nii,bad,bad
150,./input/test/bad/Multishell3-015_Control0005.nii,bad,bad
151,./input/test/bad/Multishell3-015_Control0075.nii,bad,bad
152,./input/test/bad/Multishell3-025_Control0021.nii,bad,bad
153,./input/test/bad/Multishell3-015_Control0074.nii,bad,bad
154,./input/test/bad/Multishell3-027_Control0023.nii,bad,bad
155,./input/test/bad/Multishell3-027_Control0044.nii,bad,bad
156,./input/test/bad/Multishell3-013_Control0104.nii,good,bad
157,./input/test/bad/Multishell3-018_Control0079.nii,bad,bad
158,./input/test/bad/Multishell3-023_Control0092.nii,good,bad
159,./input/test/bad/Multishell3-015_Control0044.nii,bad,bad
160,./input/test/bad/Multishell3-005_Control0065.nii,bad,bad
161,./input/test/bad/Multishell3-015_Control0016.nii,bad,bad
162,./input/test/bad/Multishell3-015_Control0068.nii,good,bad
163,./input/test/bad/Multishell3-015_Control0019.nii,bad,bad
164,./input/test/bad/Multishell3-015_Control0009.nii,bad,bad
165,./input/test/bad/Multishell3-015_Control0057.nii,bad,bad
166,./input/test/bad/Multishell3-015_Control0082.nii,good,bad
167,./input/test/bad/Multishell3-015_Control0095.nii,good,bad
168,./input/test/bad/Multishell3-015_Control0108.nii,good,bad
169,./input/test/bad/Multishell3-032_Control0083.nii,bad,bad
170,./input/test/bad/Multishell3-015_Control0051.nii,bad,bad
171,./input/test/bad/Multishell3-018_Control0101.nii,bad,bad
172,./input/test/bad/Multishell3-005_Control0087.nii,good,bad
173,./input/test/bad/Multishell3-032_Control0103.nii,bad,bad
174,./input/test/bad/Multishell3-015_Control0117.nii,bad,bad
175,./input/test/bad/Multishell3-032_Control0078.nii,bad,bad
176,./input/test/bad/Multishell3-015_Control0049.nii,good,bad
177,./input/test/bad/Multishell3-019_Control0043.nii,bad,bad
178,./input/test/bad/Multishell3-019_Control0044.nii,bad,bad
179,./input/test/bad/Multishell3-005_Control0096.nii,bad,bad
180,./input/test/bad/Multishell3-015_Control0089.nii,good,bad
181,./input/test/bad/Multishell3-015_Control0076.nii,bad,bad
182,./input/test/bad/Multishell3-015_Control0097.nii,bad,bad
183,./input/test/bad/Multishell3-015_Control0000.nii,bad,bad
184,./input/test/bad/Multishell3-025_Control0088.nii,bad,bad
185,./input/test/bad/Multishell3-015_Control0090.nii,bad,bad
186,./input/test/bad/Multishell3-015_Control0004.nii,bad,bad
187,./input/test/bad/Multishell3-018_Control0011.nii,bad,bad
188,./input/test/bad/Multishell3-015_Control0071.nii,bad,bad
189,./input/test/bad/Multishell3-032_Control0101.nii,bad,bad
190,./input/test/bad/Multishell3-018_Control0078.nii,bad,bad
191,./input/test/bad/Multishell3-027_Control0057.nii,bad,bad
192,./input/test/bad/Multishell3-005_Control0090.nii,bad,bad
193,./input/test/bad/Multishell3-018_Control0022.nii,bad,bad
194,./input/test/bad/Multishell3-032_Control0110.nii,bad,bad
195,./input/test/bad/Multishell3-015_Control0003.nii,bad,bad
196,./input/test/bad/Multishell3-026_Control0039.nii,bad,bad
197,./input/test/bad/Multishell3-015_Control0001.nii,bad,bad
198,./input/test/bad/Multishell3-027_Control0008.nii,bad,bad
199,./input/test/bad/Multishell3-005_Control0086.nii,bad,bad
200,./input/test/bad/Multishell3-025_Control0057.nii,bad,bad
201,./input/test/bad/Multishell3-032_Control0116.nii,bad,bad
202,./input/test/bad/Multishell3-015_Control0101.nii,bad,bad
203,./input/test/bad/Multishell3-025_Control0020.nii,bad,bad
204,./input/test/bad/Multishell3-019_Control0068.nii,bad,bad
205,./input/test/bad/Multishell3-030_Control0017.nii,bad,bad
206,./input/test/bad/Multishell3-015_Control0018.nii,bad,bad
207,./input/test/bad/Multishell3-015_Control0066.nii,good,bad
208,./input/test/bad/Multishell3-032_Control0053.nii,bad,bad
209,./input/test/bad/Multishell3-031_Control0025.nii,good,bad
210,./input/test/bad/Multishell3-025_Control0080.nii,bad,bad
211,./input/test/bad/Multishell3-023_Control0075.nii,good,bad
212,./input/test/bad/Multishell3-015_Control0013.nii,good,bad
213,./input/test/bad/Multishell3-025_Control0067.nii,good,bad
214,./input/test/bad/Multishell3-025_Control0024.nii,bad,bad
215,./input/test/bad/Multishell3-026_Control0113.nii,bad,bad
216,./input/test/bad/Multishell3-030_Control0028.nii,good,bad
217,./input/test/bad/Multishell3-025_Control0096.nii,bad,bad
218,./input/test/bad/Multishell3-018_Control0031.nii,bad,bad
219,./input/test/bad/Multishell3-049_Control0084.nii,bad,bad
220,./input/test/bad/Multishell3-025_Control0014.nii,bad,bad
221,./input/test/bad/Multishell3-015_Control0077.nii,bad,bad
222,./input/test/bad/Multishell3-005_Control0005.nii,bad,bad
223,./input/test/bad/Multishell3-018_Control0030.nii,bad,bad
224,./input/test/bad/Multishell3-015_Control0034.nii,bad,bad
225,./input/test/bad/Multishell3-015_Control0073.nii,bad,bad
226,./input/test/bad/Multishell3-025_Control0066.nii,bad,bad
227,./input/test/bad/Multishell3-015_Control0031.nii,bad,bad
228,./input/test/bad/Multishell3-046_Control0109.nii,bad,bad
229,./input/test/bad/Multishell3-015_Control0084.nii,bad,bad
230,./input/test/bad/Multishell3-015_Control0064.nii,bad,bad
231,./input/test/bad/Multishell3-015_Control0062.nii,bad,bad
232,./input/test/bad/Multishell3-025_Control0015.nii,good,bad
233,./input/test/bad/Multishell3-049_Control0051.nii,bad,bad
234,./input/test/bad/Multishell3-025_Control0016.nii,bad,bad
235,./input/test/bad/Multishell3-018_Control0051.nii,bad,bad
236,./input/test/bad/Multishell3-015_Control0054.nii,bad,bad
237,./input/test/bad/Multishell3-027_Control0058.nii,good,bad
238,./input/test/bad/Multishell3-015_Control0014.nii,bad,bad
239,./input/test/bad/Multishell3-015_Control0056.nii,bad,bad
240,./input/test/bad/Multishell3-027_Control0043.nii,good,bad
241,./input/test/bad/Multishell3-015_Control0020.nii,bad,bad
242,./input/test/bad/Multishell3-015_Control0078.nii,bad,bad
243,./input/test/bad/Multishell3-015_Control0072.nii,bad,bad
244,./input/test/bad/Multishell3-015_Control0045.nii,good,bad
245,./input/test/bad/Multishell3-015_Control0050.nii,bad,bad
246,./input/test/bad/Multishell3-025_Control0025.nii,bad,bad
247,./input/test/bad/Multishell3-025_Control0027.nii,bad,bad
248,./input/test/bad/Multishell3-025_Control0065.nii,bad,bad
